iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
0,0.9956896551724138,0.9457354676773218,0.99807903402854,0.9975315414152496,0.9978052126200274,0.8676470588235294,0.8939393939393939,0.8805970149253731,0.9975315414152496,0.9392011137727003,0.9957212306567065,0.8785042115754229,0.9538682721006473,0.9991896474342992
1,0.9952659426343636,0.9722415951359085,0.9985665137614679,0.9965665236051502,0.9975655162537591,0.883495145631068,0.9479166666666666,0.914572864321608,0.9965665236051502,0.9560691902876836,0.9953468321586639,0.9127389605355493,0.9732792795507142,0.9992846924177397
2,0.9959816303099885,0.9678911788250406,0.9982274741506647,0.9976380277531739,0.9979326639102185,0.9191919191919192,0.9381443298969072,0.9285714285714286,0.9976380277531739,0.9632520462408236,0.9960015388161132,0.9265553857465997,0.9722709412396525,0.9977841291292662
3,0.9944736114948881,0.937008611555056,0.996596710153148,0.9977285633162976,0.9971623155505108,0.9139784946236559,0.8762886597938144,0.8947368421052632,0.9977285633162976,0.945949578827887,0.9944170071989803,0.8921089686310433,0.9671091026328216,0.9990925961701704
4,0.995385450597177,0.9675388502007536,0.998324958123953,0.9969333705046,0.9976286790347328,0.8921568627450981,0.9381443298969072,0.914572864321608,0.9969333705046,0.9561007716781704,0.9954418131207337,0.912507366166202,0.969148688110921,0.9986204478371208
5,0.9973502914679385,0.9837697361969207,0.9994597514856834,0.9978425026968716,0.9986504723346828,0.8888888888888888,0.9696969696969697,0.927536231884058,0.9978425026968716,0.9630933521093704,0.9974068210708406,0.9270989023884129,0.9792077924902463,0.9995464352260469
6,0.9949152542372881,0.9550013982616359,0.9973814372999709,0.9973814372999709,0.9973814372999709,0.912621359223301,0.912621359223301,0.912621359223301,0.9973814372999709,0.9550013982616359,0.9949152542372881,0.9100027965232719,0.9564378367868174,0.997370138216044
7,0.995793606281548,0.957615818721592,0.9982808022922636,0.9974234182651016,0.9978519261062581,0.881578947368421,0.9178082191780822,0.8993288590604027,0.9974234182651016,0.9485903925833303,0.9958350489625825,0.8973714277835563,0.9684650689353735,0.999231339391111
8,0.9975295086467197,0.9595795964125561,0.9983197983758051,0.9991591928251121,0.9987393192323855,0.9583333333333334,0.92,0.9387755102040817,0.9991591928251121,0.9687574147182336,0.9975048186347673,0.9377187853271295,0.9628789821404271,0.9976382660687593
9,0.9977709668431318,0.9673792904597716,0.9991525423728813,0.9985883681535855,0.9988703756001129,0.8979591836734694,0.9361702127659575,0.9166666666666666,0.9985883681535855,0.9577685211333897,0.9977938711922355,0.9157417124743028,0.9560703920801552,0.9981258334634837
