grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_425600_9424000,2024_01,2024,1,1,degradasi,0.049925736442207,0.0022509336324345,0.852050302592346,0.98126220703125,0.8589911053057162,0.5539677456574623,0.1679417801828699,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2024.csv,test,0.05743408203125,1,1,0.4994812,0.44441407918930054,True
grid_432000_9388160,2024_01,2024,1,0,hutan_sehat,0.0,0.997188607749664,0.9986572265625,1.0,0.9986572265625,0.8519181418046611,0.0,1,104.3860692598176,-5.535017898485501,432000.0,9388160.0,metadata_patches_2024.csv,test,0.0013427734375,0,0,0.0051296344,0.44441407918930054,True
grid_433280_9389440,2024_01,2024,1,0,hutan_sehat,0.0,0.9994499786102792,0.99871826171875,1.0,0.99871826171875,0.8464360062573383,0.0,1,104.39763687295915,-5.523450915475817,433280.0,9389440.0,metadata_patches_2024.csv,test,0.00128173828125,0,0,0.0017683518,0.44441407918930054,True
grid_434560_9375360,2024_01,2024,1,0,hutan_sehat,6.2000124000248e-05,0.9996279992559984,1.0,0.98443603515625,1.0,0.8641040501993537,0.0,1,104.40906493564216,-5.650829754193816,434560.0,9375360.0,metadata_patches_2024.csv,test,0.0,0,0,0.004895881,0.44441407918930054,True
grid_435840_9381760,2024_01,2024,1,0,hutan_sehat,0.0,0.990869474994812,0.88238525390625,1.0,0.88238525390625,0.8722976639031929,0.0,1,104.4206804080422,-5.592947150010831,435840.0,9381760.0,metadata_patches_2024.csv,test,0.11785888671875,0,0,0.03986249,0.44441407918930054,True
grid_437120_9389440,2024_01,2024,1,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8557009339272703,0.00079345703125,1,104.43230406664348,-5.523485056343123,437120.0,9389440.0,metadata_patches_2024.csv,test,0.0,0,0,0.0027576222,0.44441407918930054,True
grid_469120_9344640,2024_01,2024,1,0,hutan_sehat,0.0,0.9518409497635658,0.8296702665819282,0.6121555278100774,0.9043514383632776,0.8189336723055277,0.0496532440395282,1,104.72100782260132,-5.928965177928114,469120.0,9344640.0,metadata_patches_2024.csv,test,0.12042236328125,0,0,0.054853205,0.44441407918930054,True
grid_361600_9457280,2024_02,2024,2,0,hutan_sehat,0.0004283538640090332,0.9966332972895348,0.997412827443469,1.0,0.9979248046875,0.8589849385103481,0.05084228515625,1,103.75178384483814,-4.908870378656148,361600.0,9457280.0,metadata_patches_2024.csv,test,0.0,0,0,0.004062229,0.44441407918930054,True
grid_392320_9429120,2024_02,2024,2,0,hutan_sehat,0.0,0.97674560546875,1.0,1.0,1.0,0.8518652737237951,0.0,1,104.02843569332435,-5.164046745606058,392320.0,9429120.0,metadata_patches_2024.csv,test,0.0,0,0,0.01539492,0.44441407918930054,True
grid_394880_9424000,2024_02,2024,2,0,hutan_sehat,0.0,1.0,1.0,0.990234375,1.0,0.8881998849261428,0.0,1,104.05146249276764,-5.2103937262038045,394880.0,9424000.0,metadata_patches_2024.csv,test,0.0,0,0,0.0038693908,0.44441407918930054,True
grid_394880_9429120,2024_02,2024,2,0,hutan_sehat,6.3500127000254e-05,0.991744983489967,0.961181640625,1.0,0.961181640625,0.8549205176470224,0.0,1,104.05153163752732,-5.164081671018354,394880.0,9429120.0,metadata_patches_2024.csv,test,0.038818359375,0,0,0.008077626,0.44441407918930054,True
grid_397440_9417600,2024_02,2024,2,0,hutan_sehat,0.0,0.99761962890625,1.0,1.0,1.0,0.8597143821969325,0.00408935546875,1,104.0744750907735,-5.268318475261527,397440.0,9417600.0,metadata_patches_2024.csv,test,0.0,0,0,0.002746901,0.44441407918930054,True
grid_397440_9421440,2024_02,2024,2,0,hutan_sehat,0.0,0.9994449241396324,0.9896240234375,1.0,0.9896240234375,0.8739424857677552,0.00146484375,1,104.07452631678473,-5.233584274478645,397440.0,9421440.0,metadata_patches_2024.csv,test,0.0103759765625,0,0,0.004512037,0.44441407918930054,True
