grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct,diagnostic_subset
grid_400000_9436800,2024_10,2024,10,0,hutan_sehat,0.0,0.99658203125,1.0,1.0,1.0,0.8325364851212906,0.00054931640625,1,104.09782154334415,-5.09467988086249,400000.0,9436800.0,metadata_patches_2024.csv,test,0.0,0,0,0.024987794,0.44441407918930054,True,True
grid_398720_9431680,2024_10,2024,10,0,hutan_sehat,0.0003690944881889764,0.9955708661417324,0.9921875,1.0,0.9921875,0.834521338140314,0.0,1,104.0862089300468,-5.140976201933086,398720.0,9431680.0,metadata_patches_2024.csv,test,0.0078125,0,0,0.009072807,0.44441407918930054,True,True
grid_443520_9379200,2025_07,2025,7,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.88049818704573,0.01190185546875,1,104.49000331522356,-5.616169497418037,443520.0,9379200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0032476767,0.44441407918930054,True,True
grid_426880_9416320,2026_02,2026,2,1,degradasi,0.08,0.6966666666666667,0.998779296875,0.9716796875,0.9987437185929648,0.6916092321836227,0.2162688442211055,0,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2026.csv,test,0.001220703125,1,1,0.9905143,0.44441407918930054,True,True
grid_415360_9429120,2024_09,2024,9,1,degradasi,0.1005040957781978,0.2388783868935097,1.0,0.9686279296875,1.0,0.5754521137401784,0.0247637051039697,1,104.23630450249088,-5.164330834385561,415360.0,9429120.0,metadata_patches_2024.csv,test,0.0,1,1,0.9657707,0.44441407918930054,True,True
grid_419200_9409920,2025_02,2025,2,0,hutan_sehat,0.0,0.9990234375,1.0,1.0,1.0,0.8704066755565726,0.0,1,104.27074856656226,-5.338051219598203,419200.0,9409920.0,metadata_patches_2025.csv,test,0.0,0,0,0.0017752607,0.44441407918930054,True,True
grid_416640_9426560,2024_09,2024,9,1,degradasi,0.049800074397135,0.6155039883473887,0.9644952512601606,0.89239501953125,0.9705902469051364,0.6734376188277883,0.0524587921482798,1,104.24782573829094,-5.187501843360808,416640.0,9426560.0,metadata_patches_2024.csv,test,0.0,1,1,0.92563426,0.44441407918930054,True,True
grid_464000_9349760,2025_10,2025,10,0,hutan_sehat,0.0,0.9977048570187954,0.9930419921875,0.99090576171875,0.9929781336618416,0.8310871622325738,0.0,1,104.6747775381623,-5.882623379617651,464000.0,9349760.0,metadata_patches_2025.csv,test,0.0069580078125,0,0,0.00362874,0.44441407918930054,True,True
grid_406400_9418880,2024_09,2024,9,0,hutan_sehat,0.0001239157372986369,0.9882899628252788,0.985107421875,1.0,0.985107421875,0.8129648337651448,0.0,1,104.15534156963191,-5.256855128800286,406400.0,9418880.0,metadata_patches_2024.csv,test,0.014892578125,0,0,0.038865484,0.44441407918930054,True,True
grid_356480_9462400,2026_07,2026,7,1,degradasi,0.0296459634938135,0.675915717260811,1.0,0.9964599609375,1.0,0.7160228069142164,0.8603454612274899,0,103.7057037245541,-4.86247546636997,356480.0,9462400.0,metadata_patches_2026.csv,test,0.0,1,1,0.9845457,0.44441407918930054,True,True
grid_361600_9462400,2025_08,2025,8,0,hutan_sehat,0.0005003931660590464,0.9891343198227178,0.85382080078125,1.0,0.85382080078125,0.8488413257824177,0.00848388671875,1,103.75186951710435,-4.862562570027559,361600.0,9462400.0,metadata_patches_2025.csv,test,0.14617919921875,0,0,0.021990221,0.44441407918930054,True,True
grid_426880_9438080,2025_10,2025,10,1,degradasi,0.0355698718388047,0.6469056267562195,1.0,0.89056396484375,1.0,0.6863085726837796,0.02542663285587,1,104.3403260371774,-5.083395331601528,426880.0,9438080.0,metadata_patches_2025.csv,test,0.0,1,1,0.8185193,0.44441407918930054,True,True
grid_425600_9402240,2025_10,2025,10,0,hutan_sehat,0.0,0.9977217991277744,0.93768310546875,1.0,0.93768310546875,0.8227563312873047,0.0,1,104.32843218084147,-5.40758950799672,425600.0,9402240.0,metadata_patches_2025.csv,test,0.06231689453125,0,0,0.0062412596,0.44441407918930054,True,True
grid_415360_9429120,2025_11,2025,11,1,degradasi,0.0320100819155639,0.6535601764335224,1.0,0.9686279296875,1.0,0.6929669963757675,0.0264650283553875,1,104.23630450249088,-5.164330834385561,415360.0,9429120.0,metadata_patches_2025.csv,test,0.0,1,1,0.9522199,0.44441407918930054,True,True
grid_416640_9427840,2024_10,2024,10,1,degradasi,0.0274409257847689,0.6503360820455962,1.0,0.88079833984375,1.0,0.6946059423916959,0.0204421038043101,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2024.csv,test,0.0,1,1,0.86060363,0.44441407918930054,True,True
grid_414080_9418880,2024_09,2024,9,1,degradasi,0.02978515625,0.64532470703125,1.0,1.0,1.0,0.6875859631595569,0.113525390625,1,104.22464239070098,-5.256945118878598,414080.0,9418880.0,metadata_patches_2024.csv,test,0.0,1,1,0.8539127,0.44441407918930054,True,True
grid_449920_9363840,2024_09,2024,9,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.8254519199467046,0.00054931640625,1,104.54768353481128,-5.755165757895153,449920.0,9363840.0,metadata_patches_2024.csv,test,0.0,0,0,0.0059919516,0.44441407918930054,True,True
grid_451200_9356160,2024_08,2024,8,0,hutan_sehat,0.0,0.9947210636079248,0.9365234375,1.0,0.9365234375,0.8240534912299946,0.00164794921875,1,104.55919026752176,-5.82464900624681,451200.0,9356160.0,metadata_patches_2024.csv,test,0.0634765625,0,0,0.012796518,0.44441407918930054,True,True
grid_437120_9389440,2026_03,2026,3,0,hutan_sehat,0.0,0.9944481163251816,0.9234619140625,1.0,0.9234619140625,0.8420919657241549,0.00079345703125,0,104.43230406664348,-5.523485056343123,437120.0,9389440.0,metadata_patches_2026.csv,test,0.0765380859375,0,0,0.017593754,0.44441407918930054,True,True
grid_416640_9429120,2024_10,2024,10,1,degradasi,0.0227180490263075,0.7723784192953328,0.8964503868450038,0.93951416015625,0.9205483011758592,0.7130237560225675,0.0211134931462353,1,104.24785309441272,-5.164344621887449,416640.0,9429120.0,metadata_patches_2024.csv,test,0.0,1,1,0.8292847,0.44441407918930054,True,True
grid_408960_9404800,2025_04,2025,4,0,hutan_sehat,0.0,0.9970683831495762,1.0,0.95770263671875,1.0,0.8314306948466632,0.3023389204002294,1,104.17827273309952,-5.384247974739163,408960.0,9404800.0,metadata_patches_2025.csv,test,0.0,0,0,0.004582765,0.44441407918930054,True,True
grid_464000_9349760,2026_06,2026,6,0,hutan_sehat,0.0,0.9972824408622074,0.997314453125,0.99090576171875,0.997289805974746,0.823051736454353,0.0,0,104.6747775381623,-5.882623379617651,464000.0,9349760.0,metadata_patches_2026.csv,test,0.002685546875,0,0,0.020293485,0.44441407918930054,True,True
grid_421760_9429120,2024_10,2024,10,1,degradasi,0.0308026030368763,0.693337465137899,1.0,0.98480224609375,1.0,0.6976719668482606,0.0103501704369383,1,104.29404776742534,-5.164397671665896,421760.0,9429120.0,metadata_patches_2024.csv,test,0.0,1,1,0.8010035,0.44441407918930054,True,True
